time_data,deal_data
2019/10/18,2938.14
2019/10/21,2939.62
2019/10/22,2954.38
2019/10/23,2941.62
2019/10/24,2940.92
2019/10/25,2954.93
2019/10/28,2980.05
2019/10/29,2954.18
2019/10/30,2939.32
2019/10/31,2929.06
2019/11/1,2958.2
2019/11/4,2975.49
2019/11/5,2991.56
2019/11/6,2978.6
2019/11/7,2978.71
2019/11/8,2964.18
2019/11/11,2909.97
2019/11/12,2914.82
2019/11/13,2905.24
2019/11/14,2909.87
2019/11/15,2891.34
2019/11/18,2909.2
2019/11/19,2933.99
2019/11/20,2911.05
2019/11/21,2903.64
2019/11/22,2885.29
2019/11/25,2906.17
2019/11/26,2907.06
2019/11/27,2903.19
2019/11/28,2889.69
2019/11/29,2871.98
2019/12/2,2875.81
2019/12/3,2884.7
2019/12/4,2878.12
2019/12/5,2899.47
2019/12/6,2912.01
2019/12/9,2914.48
2019/12/10,2917.32
2019/12/11,2924.42
2019/12/12,2915.7
2019/12/13,2967.68
2019/12/16,2984.39
2019/12/17,3022.42
2019/12/18,3017.04
2019/12/19,3017.07
2019/12/20,3004.94
2019/12/23,2962.75
2019/12/24,2982.68
2019/12/25,2981.88
2019/12/26,3007.35
2019/12/27,3005.04
2019/12/30,3040.02
2019/12/31,3050.12
2020/1/2,3085.2
2020/1/3,3083.79
2020/1/6,3083.41
2020/1/7,3104.8
2020/1/8,3066.89
2020/1/9,3094.88
2020/1/10,3092.29
2020/1/13,3115.57
2020/1/14,3106.82
2020/1/15,3090.04
2020/1/16,3074.08
2020/1/17,3075.5
2020/1/20,3095.79
2020/1/21,3052.14
2020/1/22,3060.75
2020/1/23,2976.53
2020/2/3,2746.61
2020/2/4,2783.29
2020/2/5,2818.09
2020/2/6,2866.51
2020/2/7,2875.96
2020/2/10,2890.49
2020/2/11,2901.67
2020/2/12,2926.9
2020/2/13,2906.07
2020/2/14,2917.01
2020/2/17,2983.62
2020/2/18,2984.97
2020/2/19,2975.4
2020/2/20,3030.15
2020/2/21,3039.67
2020/2/24,3031.23
2020/2/25,3013.05
2020/2/26,2987.93
2020/2/27,2991.33
2020/2/28,2880.3
2020/3/2,2970.93
2020/3/3,2992.9
2020/3/4,3011.67
2020/3/5,3071.68
2020/3/6,3034.51
2020/3/9,2943.29
2020/3/10,2996.76
2020/3/11,2968.52
2020/3/12,2923.49
2020/3/13,2887.43
2020/3/16,2789.25
2020/3/17,2779.64
2020/3/18,2728.76
2020/3/19,2702.13
2020/3/20,2745.62
2020/3/23,2660.17
2020/3/24,2722.44
2020/3/25,2781.59
2020/3/26,2764.91
2020/3/27,2772.2
2020/3/30,2747.21
2020/3/31,2750.3
2020/4/1,2734.52
2020/4/2,2780.64
2020/4/3,2763.99
2020/4/7,2820.76
2020/4/8,2815.37
2020/4/9,2825.9
2020/4/10,2796.63
2020/4/13,2783.05
2020/4/14,2827.28
2020/4/15,2811.17
2020/4/16,2819.94
2020/4/17,2838.49
2020/4/20,2852.55
2020/4/21,2827.01
2020/4/22,2843.98
2020/4/23,2838.5
2020/4/24,2808.53
2020/4/27,2815.49
2020/4/28,2810.02
2020/4/29,2822.44
2020/4/30,2860.08
2020/5/6,2878.14
2020/5/7,2871.52
2020/5/8,2895.34
2020/5/11,2894.8
2020/5/12,2891.56
2020/5/13,2898.05
2020/5/14,2870.34
2020/5/15,2868.46
2020/5/18,2875.42
2020/5/19,2898.58
2020/5/20,2883.74
2020/5/21,2867.92
2020/5/22,2813.77
2020/5/25,2817.97
2020/5/26,2846.55
2020/5/27,2836.8
2020/5/28,2846.22
2020/5/29,2852.35
2020/6/1,2915.43
2020/6/2,2921.4
2020/6/3,2923.37
2020/6/4,2919.25
2020/6/5,2930.8
2020/6/8,2937.77
2020/6/9,2956.11
2020/6/10,2943.75
2020/6/11,2920.9
2020/6/12,2919.74
2020/6/15,2890.03
2020/6/16,2931.75
2020/6/17,2935.87
2020/6/18,2939.32
2020/6/19,2967.63
2020/6/22,2965.27
2020/6/23,2970.62
2020/6/24,2979.55
2020/6/29,2961.52
2020/6/30,2984.67
2020/7/1,3025.98
2020/7/2,3090.57
2020/7/3,3152.81
2020/7/6,3332.88
2020/7/7,3345.34
2020/7/8,3403.44
2020/7/9,3450.59
2020/7/10,3383.32
2020/7/13,3443.29
2020/7/14,3414.62
2020/7/15,3361.3
2020/7/16,3210.1
2020/7/17,3214.13
2020/7/20,3314.15
2020/7/21,3320.89
2020/7/22,3333.16
2020/7/23,3325.11
2020/7/24,3196.77
2020/7/27,3205.23
2020/7/28,3227.96
2020/7/29,3294.55
2020/7/30,3286.82
2020/7/31,3310.01
2020/8/3,3367.97
2020/8/4,3371.69
2020/8/5,3377.56
2020/8/6,3386.46
2020/8/7,3354.04
2020/8/10,3379.25
2020/8/11,3340.29
2020/8/12,3319.27
2020/8/13,3320.73
2020/8/14,3360.1
2020/8/17,3438.8
2020/8/18,3451.09
2020/8/19,3408.13
2020/8/20,3363.9
2020/8/21,3380.68
2020/8/24,3385.64
2020/8/25,3373.58
2020/8/26,3329.74
2020/8/27,3350.11
2020/8/28,3403.81
2020/8/31,3395.68
2020/9/1,3410.61
2020/9/2,3404.8
2020/9/3,3384.98
2020/9/4,3355.37
2020/9/7,3292.59
2020/9/8,3316.42
2020/9/9,3254.63
2020/9/10,3234.82
2020/9/11,3260.35
2020/9/14,3278.81
2020/9/15,3295.68
2020/9/16,3283.92
2020/9/17,3270.44
2020/9/18,3338.09
2020/9/21,3316.94
2020/9/22,3274.3
2020/9/23,3279.71
2020/9/24,3223.18
2020/9/25,3219.42
2020/9/28,3217.53
2020/9/29,3224.36
2020/9/30,3218.05
2020/10/9,3272.08
2020/10/12,3358.47
2020/10/13,3359.75
2020/10/14,3340.78
2020/10/15,3332.18
2020/10/16,3336.36
2020/10/19,3312.67
2020/10/20,3328.1
2020/10/21,3325.02
2020/10/22,3312.5
2020/10/23,3278
2020/10/26,3251.12
2020/10/27,3254.32
2020/10/28,3269.24
2020/10/29,3272.73
2020/10/30,3224.53
2020/11/2,3225.12
2020/11/3,3271.07
2020/11/4,3277.44
2020/11/5,3320.13
2020/11/6,3312.16
2020/11/9,3373.73
2020/11/10,3360.15
2020/11/11,3342.2
2020/11/12,3338.68
2020/11/13,3310.1
2020/11/16,3346.97
2020/11/17,3339.9
2020/11/18,3347.3
2020/11/19,3363.09
2020/11/20,3377.73
2020/11/23,3414.49
2020/11/24,3402.82
2020/11/25,3362.33
2020/11/26,3369.73
2020/11/27,3408.31
2020/11/30,3391.76
2020/12/1,3451.94
2020/12/2,3449.38
2020/12/3,3442.14
2020/12/4,3444.58
2020/12/7,3416.6
2020/12/8,3410.18
2020/12/9,3371.96
2020/12/10,3373.28
2020/12/11,3347.19
2020/12/14,3369.12
2020/12/15,3367.23
2020/12/16,3366.98
2020/12/17,3404.87
2020/12/18,3394.9
2020/12/21,3420.57
2020/12/22,3356.78
2020/12/23,3382.32
2020/12/24,3363.11
2020/12/25,3396.56
2020/12/28,3397.29
2020/12/29,3379.04
2020/12/30,3414.45
2020/12/31,3473.07
2021/1/4,3502.96
2021/1/5,3528.68
2021/1/6,3550.88
2021/1/7,3576.2
2021/1/8,3570.11
2021/1/11,3531.5
2021/1/12,3608.34
2021/1/13,3598.65
2021/1/14,3565.9
2021/1/15,3566.38
2021/1/18,3596.22
2021/1/19,3566.38
2021/1/20,3583.09
2021/1/21,3621.26
2021/1/22,3606.75
2021/1/25,3624.24
2021/1/26,3569.43
2021/1/27,3573.34
2021/1/28,3505.18
2021/1/29,3483.07
2021/2/1,3505.28
2021/2/2,3533.68
2021/2/3,3517.31
2021/2/4,3501.86
2021/2/5,3496.33
2021/2/8,3532.45
2021/2/9,3603.49
2021/2/10,3655.09
2021/2/18,3675.36
2021/2/19,3696.17
2021/2/22,3642.44
2021/2/23,3636.36
2021/2/24,3564.08
2021/2/25,3585.05
2021/2/26,3509.08
2021/3/1,3551.4
2021/3/2,3508.59
2021/3/3,3576.9
2021/3/4,3503.49
2021/3/5,3501.99
2021/3/8,3421.41
2021/3/9,3359.29
2021/3/10,3357.74
2021/3/11,3436.83
2021/3/12,3453.08
2021/3/15,3419.95
2021/3/16,3446.73
2021/3/17,3445.55
2021/3/18,3463.07
2021/3/19,3404.66
2021/3/22,3443.44
2021/3/23,3411.51
2021/3/24,3367.06
2021/3/25,3363.59
2021/3/26,3418.33
2021/3/29,3435.3
2021/3/30,3456.68
2021/3/31,3441.91
2021/4/1,3466.33
2021/4/2,3484.39
2021/4/6,3482.97
2021/4/7,3479.63
2021/4/8,3482.55
2021/4/9,3450.68
2021/4/12,3412.95
2021/4/13,3396.47
2021/4/14,3416.72
2021/4/15,3398.99
2021/4/16,3426.62
2021/4/19,3477.55
2021/4/20,3472.94
2021/4/21,3472.93
2021/4/22,3465.11
2021/4/23,3474.17
2021/4/26,3441.17
2021/4/27,3442.61
2021/4/28,3457.07
2021/4/29,3474.9
2021/4/30,3446.86
2021/5/6,3441.28
2021/5/7,3418.87
2021/5/10,3427.99
2021/5/11,3441.85
2021/5/12,3462.75
2021/5/13,3429.54
2021/5/14,3490.38
2021/5/17,3517.62
2021/5/18,3529.01
2021/5/19,3510.96
2021/5/20,3506.94
2021/5/21,3486.56
2021/5/24,3497.28
2021/5/25,3581.34
2021/5/26,3593.36
2021/5/27,3608.85
2021/5/28,3600.78
2021/5/31,3615.48
2021/6/1,3624.71
2021/6/2,3597.14
2021/6/3,3584.21
2021/6/4,3591.84
2021/6/7,3599.54
2021/6/8,3580.11
2021/6/9,3591.4
2021/6/10,3610.86
2021/6/11,3589.75
2021/6/15,3556.56
2021/6/16,3518.33
2021/6/17,3525.6
2021/6/18,3525.1
2021/6/21,3529.18
2021/6/22,3557.41
2021/6/23,3566.22
2021/6/24,3566.65
2021/6/25,3607.56
2021/6/28,3606.37
2021/6/29,3573.18
2021/6/30,3591.2
2021/7/1,3588.78
2021/7/2,3518.76
2021/7/5,3534.32
2021/7/6,3530.26
2021/7/7,3553.72
2021/7/8,3525.5
2021/7/9,3524.09
2021/7/12,3547.84
2021/7/13,3566.52
2021/7/14,3528.5
2021/7/15,3564.59
2021/7/16,3539.3
2021/7/19,3539.12
2021/7/20,3536.79
2021/7/21,3562.66
2021/7/22,3574.73
2021/7/23,3550.4
2021/7/26,3467.44
2021/7/27,3381.18
2021/7/28,3361.59
2021/7/29,3411.72
2021/7/30,3397.36
2021/8/2,3464.29
2021/8/3,3447.99
2021/8/4,3477.22
2021/8/5,3466.55
2021/8/6,3458.23
2021/8/9,3494.63
2021/8/10,3529.93
2021/8/11,3532.62
2021/8/12,3524.74
2021/8/13,3516.3
2021/8/16,3517.34
2021/8/17,3446.98
2021/8/18,3485.29
2021/8/19,3465.55
2021/8/20,3427.33
2021/8/23,3477.13
2021/8/24,3514.47
2021/8/25,3540.38
2021/8/26,3501.66
2021/8/27,3522.16
2021/8/30,3528.15
2021/8/31,3543.94
2021/9/1,3567.1
2021/9/2,3597.04
2021/9/3,3581.73
2021/9/6,3621.86
2021/9/7,3676.59
2021/9/8,3675.19
2021/9/9,3693.13
2021/9/10,3703.11
2021/9/13,3715.37
2021/9/14,3662.6
2021/9/15,3656.22
2021/9/16,3607.09
2021/9/17,3613.97
2021/9/22,3628.49
2021/9/23,3642.22
2021/9/24,3613.07
2021/9/27,3582.83
2021/9/28,3602.22
2021/9/29,3536.29
2021/9/30,3568.17
2021/10/8,3592.17
2021/10/11,3591.71
2021/10/12,3546.94
2021/10/13,3561.76
2021/10/14,3558.28
2021/10/15,3572.37
2021/10/18,3568.14
2021/10/19,3593.15
2021/10/20,3587
2021/10/21,3594.78
2021/10/22,3582.6
2021/10/25,3609.86
2021/10/26,3597.64
2021/10/27,3562.31
2021/10/28,3518.42
2021/10/29,3547.34
2021/11/1,3544.48
2021/11/2,3505.63
2021/11/3,3498.54
2021/11/4,3526.87
2021/11/5,3491.57
2021/11/8,3498.63
2021/11/9,3507
2021/11/10,3492.46
2021/11/11,3532.79
2021/11/12,3539.1
2021/11/15,3533.3
2021/11/16,3521.79
2021/11/17,3537.37
2021/11/18,3520.71
2021/11/19,3560.37
2021/11/22,3582.08
2021/11/23,3589.09
2021/11/24,3592.7
2021/11/25,3584.18
2021/11/26,3564.09
2021/11/29,3562.7
2021/11/30,3563.89
2021/12/1,3576.89
2021/12/2,3573.84
2021/12/3,3607.43
2021/12/6,3589.31
2021/12/7,3595.09
2021/12/8,3637.57
2021/12/9,3673.04
2021/12/10,3666.35
2021/12/13,3681.08
2021/12/14,3661.53
2021/12/15,3647.63
2021/12/16,3675.02
2021/12/17,3632.36
2021/12/20,3593.6
2021/12/21,3625.13
2021/12/22,3622.62
2021/12/23,3643.34
2021/12/24,3618.05
2021/12/27,3615.97
2021/12/28,3630.11
2021/12/29,3597
2021/12/30,3619.19
2021/12/31,3639.78
2022/1/4,3632.33
2022/1/5,3595.18
2022/1/6,3586.08
2022/1/7,3579.54
2022/1/10,3593.52
2022/1/11,3567.44
2022/1/12,3597.43
2022/1/13,3555.26
2022/1/14,3521.26
2022/1/17,3541.67
2022/1/18,3569.91
2022/1/19,3558.18
2022/1/20,3555.06
2022/1/21,3522.57
2022/1/24,3524.11
2022/1/25,3433.06
2022/1/26,3455.67
2022/1/27,3394.25
2022/1/28,3361.44
2022/2/7,3429.58
2022/2/8,3452.63
2022/2/9,3479.95
2022/2/10,3485.91
2022/2/11,3462.95
2022/2/14,3428.88
2022/2/15,3446.09
2022/2/16,3465.83
2022/2/17,3468.04
2022/2/18,3490.76
2022/2/21,3490.61
2022/2/22,3457.15
2022/2/23,3489.15
2022/2/24,3429.96
2022/2/25,3451.41
2022/2/28,3462.31
2022/3/1,3488.83
2022/3/2,3484.19
2022/3/3,3481.11
2022/3/4,3447.65
2022/3/7,3372.86
2022/3/8,3293.53
2022/3/9,3256.39
2022/3/10,3296.09
2022/3/11,3309.75
2022/3/14,3223.53
2022/3/15,3063.97
2022/3/16,3170.71
2022/3/17,3215.04
2022/3/18,3251.07
2022/3/21,3253.69
2022/3/22,3259.86
2022/3/23,3271.03
2022/3/24,3250.26
2022/3/25,3212.24
2022/3/28,3214.5
2022/3/29,3203.94
2022/3/30,3266.6
2022/3/31,3252.2
2022/4/1,3282.72
2022/4/6,3283.43
2022/4/7,3236.7
2022/4/8,3251.85
2022/4/11,3167.13
2022/4/12,3213.33
2022/4/13,3186.82
2022/4/14,3225.64
2022/4/15,3211.24
2022/4/18,3195.52
2022/4/19,3194.03
2022/4/20,3151.05
2022/4/21,3079.81
2022/4/22,3086.92
2022/4/25,2928.51
2022/4/26,2886.43
2022/4/27,2958.28
2022/4/28,2975.48
2022/4/29,3047.06
2022/5/5,3067.76
2022/5/6,3001.56
2022/5/9,3004.14
2022/5/10,3035.84
2022/5/11,3058.7
2022/5/12,3054.99
2022/5/13,3084.28
2022/5/16,3073.75
2022/5/17,3093.7
2022/5/18,3085.98
2022/5/19,3096.96
2022/5/20,3146.57
2022/5/23,3146.86
2022/5/24,3070.93
2022/5/25,3107.46
2022/5/26,3123.11
2022/5/27,3130.24
2022/5/30,3149.06
2022/5/31,3186.43
2022/6/1,3182.16
2022/6/2,3195.46
2022/6/6,3236.37
2022/6/7,3241.76
2022/6/8,3263.79
2022/6/9,3238.95
2022/6/10,3284.83
2022/6/13,3255.55
2022/6/14,3288.91
2022/6/15,3305.41
2022/6/16,3285.38
2022/6/17,3316.79
2022/6/20,3315.43
2022/6/21,3306.72
2022/6/22,3267.2
2022/6/23,3320.15
2022/6/24,3349.75
2022/6/27,3379.19
2022/6/28,3409.21
2022/6/29,3361.52
2022/6/30,3398.62
2022/7/1,3387.64
2022/7/4,3405.43
2022/7/5,3404.03
2022/7/6,3355.35
2022/7/7,3364.4
2022/7/8,3356.08
2022/7/11,3313.58
2022/7/12,3281.47
2022/7/13,3284.29
2022/7/14,3281.74
2022/7/15,3228.06
2022/7/18,3278.1
2022/7/19,3279.43
2022/7/20,3304.72
2022/7/21,3272
2022/7/22,3269.97
2022/7/25,3250.39
2022/7/26,3277.44
2022/7/27,3275.76
2022/7/28,3282.58
2022/7/29,3253.24
2022/8/1,3259.96
2022/8/2,3186.27
2022/8/3,3163.67
2022/8/4,3189.04
2022/8/5,3227.03
2022/8/8,3236.93
2022/8/9,3247.43
2022/8/10,3230.02
2022/8/11,3281.67
2022/8/12,3276.89
2022/8/15,3276.09
2022/8/16,3277.88
2022/8/17,3292.53
2022/8/18,3277.54
2022/8/19,3258.08
2022/8/22,3277.79
2022/8/23,3276.22
2022/8/24,3215.2
2022/8/25,3246.25
2022/8/26,3236.22
2022/8/29,3240.73
2022/8/30,3227.22
2022/8/31,3202.14
2022/9/1,3184.98
2022/9/2,3186.48
2022/9/5,3199.91
2022/9/6,3243.45
2022/9/7,3246.29
2022/9/8,3235.59
2022/9/9,3262.05
2022/9/13,3263.8
2022/9/14,3237.54
2022/9/15,3199.92
2022/9/16,3126.4
2022/9/19,3115.6
2022/9/20,3122.41
2022/9/21,3117.18
2022/9/22,3108.91
2022/9/23,3088.37
2022/9/26,3051.23
2022/9/27,3093.86
2022/9/28,3045.07
2022/9/29,3041.2
2022/9/30,3024.39
2022/10/10,2974.15
2022/10/11,2979.79
2022/10/12,3025.51
2022/10/13,3016.36
2022/10/14,3071.99
2022/10/17,3084.94
2022/10/18,3080.96
2022/10/19,3044.38
2022/10/20,3035.05
2022/10/21,3038.93
2022/10/24,2977.56
2022/10/25,2976.28
2022/10/26,2999.5
2022/10/27,2982.9
2022/10/28,2915.93
2022/10/31,2893.48
2022/11/1,2969.2
2022/11/2,3003.37
2022/11/3,2997.81
2022/11/4,3070.8
2022/11/7,3077.82
2022/11/8,3064.49
2022/11/9,3048.17
2022/11/10,3036.13
2022/11/11,3087.29
2022/11/14,3083.4
2022/11/15,3134.08
2022/11/16,3119.98
2022/11/17,3115.43
2022/11/18,3097.24
2022/11/21,3085.04
2022/11/22,3088.94
2022/11/23,3096.91
2022/11/24,3089.31
2022/11/25,3101.69
2022/11/28,3078.55
2022/11/29,3149.75
2022/11/30,3151.34
2022/12/1,3165.47
2022/12/2,3156.14
2022/12/5,3211.81
2022/12/6,3212.53
2022/12/7,3199.62
2022/12/8,3197.35
2022/12/9,3206.95
2022/12/12,3179.04
2022/12/13,3176.33
2022/12/14,3176.53
2022/12/15,3168.65
2022/12/16,3167.86
2022/12/19,3107.12
2022/12/20,3073.77
2022/12/21,3068.41
2022/12/22,3054.43
2022/12/23,3045.87
2022/12/26,3065.56
2022/12/27,3095.57
2022/12/28,3087.4
2022/12/29,3073.7
2022/12/30,3089.26
2023/1/3,3116.51
2023/1/4,3123.52
2023/1/5,3155.22
2023/1/6,3157.64
2023/1/9,3176.08
2023/1/10,3169.51
2023/1/11,3161.84
2023/1/12,3163.45
2023/1/13,3195.31
2023/1/16,3227.59
2023/1/17,3224.24
2023/1/18,3224.41
2023/1/19,3240.28
2023/1/20,3264.81
2023/1/30,3269.32
2023/1/31,3255.67
2023/2/1,3284.92
2023/2/2,3285.67
2023/2/3,3263.41
2023/2/6,3238.7
2023/2/7,3248.09
2023/2/8,3232.11
2023/2/9,3270.38
2023/2/10,3260.67
2023/2/13,3284.16
2023/2/14,3293.28
2023/2/15,3280.49
2023/2/16,3249.03
2023/2/17,3224.02
2023/2/20,3290.34
2023/2/21,3306.52
2023/2/22,3291.15
2023/2/23,3287.48
2023/2/24,3267.16
2023/2/27,3258.03
2023/2/28,3279.61
2023/3/1,3312.35
2023/3/2,3310.65
2023/3/3,3328.39
2023/3/6,3322.03
2023/3/7,3285.1
2023/3/8,3283.25
2023/3/9,3276.09
2023/3/10,3230.08
2023/3/13,3268.7
2023/3/14,3245.31
2023/3/15,3263.31
2023/3/16,3226.89
2023/3/17,3250.55
2023/3/20,3234.91
2023/3/21,3255.65
2023/3/22,3265.75
2023/3/23,3286.65
2023/3/24,3265.65
2023/3/27,3251.4
2023/3/28,3245.38
2023/3/29,3240.06
2023/3/30,3261.25
2023/3/31,3272.86
2023/4/3,3296.4
2023/4/4,3312.56
2023/4/6,3312.63
2023/4/7,3327.65
2023/4/10,3315.36
2023/4/11,3313.57
2023/4/12,3327.18
2023/4/13,3318.36
2023/4/14,3338.15
2023/4/17,3385.61
2023/4/18,3393.33
2023/4/19,3370.13
2023/4/20,3367.03
2023/4/21,3301.26
2023/4/24,3275.41
2023/4/25,3264.87
2023/4/26,3264.1
2023/4/27,3285.88
2023/4/28,3323.27
2023/5/4,3350.46
2023/5/5,3334.5
2023/5/8,3395
2023/5/9,3357.67
2023/5/10,3319.15
2023/5/11,3309.55
2023/5/12,3272.36
2023/5/15,3310.74
2023/5/16,3290.99
2023/5/17,3284.23
2023/5/18,3297.32
2023/5/19,3283.54
2023/5/22,3296.47
2023/5/23,3246.24
2023/5/24,3204.75
2023/5/25,3201.26
2023/5/26,3212.5
2023/5/29,3221.45
2023/5/30,3224.21
2023/5/31,3204.56
2023/6/1,3204.63
2023/6/2,3230.07
2023/6/5,3232.44
2023/6/6,3195.34
2023/6/7,3197.76
2023/6/8,3213.59
2023/6/9,3231.41
2023/6/12,3228.83
2023/6/13,3233.67
2023/6/14,3228.99
2023/6/15,3252.98
2023/6/16,3273.33
2023/6/19,3255.81
2023/6/20,3240.36
2023/6/21,3197.9
2023/6/26,3150.62
2023/6/27,3189.44
2023/6/28,3189.38
2023/6/29,3182.38
2023/6/30,3202.06
2023/7/3,3243.98
2023/7/4,3245.35
2023/7/5,3222.95
2023/7/6,3205.57
2023/7/7,3196.61
2023/7/10,3203.7
2023/7/11,3221.37
2023/7/12,3196.13
2023/7/13,3236.48
2023/7/14,3237.7
2023/7/17,3209.63
2023/7/18,3197.82
2023/7/19,3198.84
2023/7/20,3169.52
2023/7/21,3167.75
2023/7/24,3164.16
2023/7/25,3231.52
2023/7/26,3223.03
2023/7/27,3216.67
2023/7/28,3275.93
2023/7/31,3291.04
2023/8/1,3290.95
2023/8/2,3261.69
2023/8/3,3280.46
2023/8/4,3288.08
2023/8/7,3268.83
2023/8/8,3260.62
2023/8/9,3244.49
2023/8/10,3254.56
2023/8/11,3189.25
2023/8/14,3178.43
2023/8/15,3176.18
2023/8/16,3150.13
2023/8/17,3163.74
2023/8/18,3131.95
2023/8/21,3092.98
2023/8/22,3120.33
2023/8/23,3078.4
2023/8/24,3082.24
2023/8/25,3064.07
2023/8/28,3098.64
2023/8/29,3135.89
2023/8/30,3137.14
2023/8/31,3119.88
2023/9/1,3133.25
2023/9/4,3177.06
2023/9/5,3154.37
2023/9/6,3158.08
2023/9/7,3122.35
2023/9/8,3116.72
2023/9/11,3142.78
2023/9/12,3137.06
2023/9/13,3123.07
2023/9/14,3126.55
2023/9/15,3117.74
2023/9/18,3125.93
2023/9/19,3124.96
2023/9/20,3108.57
2023/9/21,3084.7
2023/9/22,3132.43
2023/9/25,3115.61
2023/9/26,3102.27
2023/9/27,3107.32
2023/9/28,3110.48
2023/10/9,3096.92
2023/10/10,3075.24
2023/10/11,3078.96
2023/10/12,3107.9
2023/10/13,3088.1
2023/10/16,3073.81
2023/10/17,3083.5
2023/10/18,3058.71
2023/10/19,3005.39
2023/10/20,2983.06
2023/10/23,2939.29
2023/10/24,2962.24
2023/10/25,2974.11
2023/10/26,2988.3
2023/10/27,3017.78
2023/10/30,3021.55
2023/10/31,3018.77
2023/11/1,3023.08
2023/11/2,3009.41
2023/11/3,3030.8
2023/11/6,3058.41
2023/11/7,3057.27
2023/11/8,3052.37
2023/11/9,3053.28
2023/11/10,3038.97
2023/11/13,3046.53
2023/11/14,3056.07
2023/11/15,3072.83
2023/11/16,3050.93
2023/11/17,3054.37
2023/11/20,3068.32
2023/11/21,3067.93
2023/11/22,3043.61
2023/11/23,3061.86
2023/11/24,3040.97
2023/11/27,3031.7
2023/11/28,3038.55
2023/11/29,3021.69
2023/11/30,3029.67
2023/12/1,3031.64
2023/12/4,3022.91
2023/12/5,2972.3
2023/12/6,2968.93
2023/12/7,2966.21
2023/12/8,2969.56
2023/12/11,2991.44
2023/12/12,3003.44
2023/12/13,2968.76
2023/12/14,2958.99
2023/12/15,2942.56
2023/12/18,2930.8
2023/12/19,2932.39
2023/12/20,2902.11
2023/12/21,2918.71
2023/12/22,2914.78
2023/12/25,2918.81
2023/12/26,2898.88
2023/12/27,2914.61
2023/12/28,2954.7
2023/12/29,2974.93
2024/1/2,2962.28
2024/1/3,2967.25
2024/1/4,2954.35
2024/1/5,2929.18
2024/1/8,2887.54
2024/1/9,2893.25
2024/1/10,2877.7
2024/1/11,2886.65
2024/1/12,2881.98
2024/1/15,2886.29
2024/1/16,2893.99
2024/1/17,2833.62
2024/1/18,2845.78
2024/1/19,2832.28
2024/1/22,2756.34
2024/1/23,2770.98
2024/1/24,2820.77
2024/1/25,2906.11
2024/1/26,2910.22
2024/1/29,2883.36
2024/1/30,2830.53
2024/1/31,2788.55
2024/2/1,2770.74
2024/2/2,2730.15
2024/2/5,2702.19
2024/2/6,2789.49
2024/2/7,2829.7
2024/2/8,2865.9
2024/2/19,2910.54
2024/2/20,2922.73
2024/2/21,2950.96
2024/2/22,2988.36
2024/2/23,3004.88
2024/2/26,2977.02
2024/2/27,3015.48
2024/2/28,2957.85
2024/2/29,3015.17
2024/3/1,3027.02
2024/3/4,3039.31
2024/3/5,3047.79
2024/3/6,3039.93
2024/3/7,3027.4
2024/3/8,3046.02
2024/3/11,3068.46
2024/3/12,3055.94
2024/3/13,3043.83
2024/3/14,3038.23
2024/3/15,3054.64
2024/3/18,3084.93
2024/3/19,3062.76
2024/3/20,3079.69
2024/3/21,3077.11
2024/3/22,3048.03
2024/3/25,3026.31
2024/3/26,3031.48
2024/3/27,2993.14
2024/3/28,3010.66
2024/3/29,3041.17
2024/4/1,3077.38
2024/4/2,3074.96
2024/4/3,3069.3
2024/4/8,3047.05
2024/4/9,3048.54
2024/4/10,3027.33
2024/4/11,3034.25
2024/4/12,3019.47
2024/4/15,3057.38
2024/4/16,3007.07
2024/4/17,3071.38
2024/4/18,3074.22
2024/4/19,3065.26
2024/4/22,3044.6
2024/4/23,3021.98
2024/4/24,3044.82
2024/4/25,3052.9
2024/4/26,3088.64
2024/4/29,3113.04
2024/4/30,3104.82
2024/5/6,3140.72
2024/5/7,3147.74
2024/5/8,3128.48
2024/5/9,3154.32
2024/5/10,3154.55
2024/5/13,3148.02
2024/5/14,3145.77
2024/5/15,3119.9
2024/5/16,3122.4
2024/5/17,3154.03
2024/5/20,3171.15
2024/5/21,3157.97
2024/5/22,3158.54
2024/5/23,3116.39
2024/5/24,3088.87
2024/5/27,3124.04
2024/5/28,3109.57
2024/5/29,3111.02
2024/5/30,3091.68
2024/5/31,3086.81
2024/6/3,3078.49
2024/6/4,3091.2
2024/6/5,3065.4
2024/6/6,3048.79
2024/6/7,3051.28
2024/6/11,3028.05
2024/6/12,3037.47
2024/6/13,3028.92
2024/6/14,3032.63
2024/6/17,3015.89
2024/6/18,3030.25
2024/6/19,3018.05
2024/6/20,3005.44
2024/6/21,2998.14
2024/6/24,2963.1
2024/6/25,2950
2024/6/26,2972.53
2024/6/27,2945.85
2024/6/28,2967.4
2024/7/1,2994.73
2024/7/2,2997.01
2024/7/3,2982.38
2024/7/4,2957.57
2024/7/5,2949.93
2024/7/8,2922.45
2024/7/9,2959.37
2024/7/10,2939.36
2024/7/11,2970.39
2024/7/12,2971.3
2024/7/15,2974.01
2024/7/16,2976.3
2024/7/17,2962.85
2024/7/18,2977.13
2024/7/19,2982.31
2024/7/22,2964.22
2024/7/23,2915.37
2024/7/24,2901.95
2024/7/25,2886.74
2024/7/26,2890.9
2024/7/29,2891.85
2024/7/30,2879.3
2024/7/31,2938.75
2024/8/1,2932.39
2024/8/2,2905.34
2024/8/5,2860.7
2024/8/6,2867.28
