time_data,deal_data
2019/9/23,1522.1
2019/9/24,1520.65
2019/9/25,1528.75
2019/9/26,1506.4
2019/9/27,1489.9
2019/9/30,1485.3
2019/10/1,1473.45
2019/10/2,1492.6
2019/10/3,1517.1
2019/10/4,1499.15
2019/10/7,1501.25
2019/10/8,1505.85
2019/10/9,1507.25
2019/10/10,1494.8
2019/10/11,1479.15
2019/10/14,1490.6
2019/10/15,1487.8
2019/10/16,1485.1
2019/10/17,1492.65
2019/10/18,1490
2019/10/21,1491.65
2019/10/22,1485.35
2019/10/23,1494.45
2019/10/24,1496.55
2019/10/25,1513.45
2019/10/28,1492.4
2019/10/29,1486.75
2019/10/30,1492.1
2019/10/31,1510.95
2019/11/1,1508.8
2019/11/4,1509.45
2019/11/5,1488.95
2019/11/6,1486.05
2019/11/7,1484.25
2019/11/8,1464.15
2019/11/11,1458.7
2019/11/12,1452.05
2019/11/13,1462.9
2019/11/14,1466.65
2019/11/15,1466.9
2019/11/18,1467.65
2019/11/19,1468.45
2019/11/20,1471.7
2019/11/21,1467.05
2019/11/22,1464.45
2019/11/25,1458.4
2019/11/26,1454.65
2019/11/27,1454.35
2019/11/28,1454.65
2019/11/29,1460.15
2019/12/2,1461.15
2019/12/3,1477.3
2019/12/4,1475.1
2019/12/5,1475.95
2019/12/6,1459.65
2019/12/9,1461.7
2019/12/10,1464.95
2019/12/11,1466.8
2019/12/12,1467.8
2019/12/13,1466.6
2019/12/16,1477.9
2019/12/17,1475.8
2019/12/18,1474.05
2019/12/19,1476.7
2019/12/20,1479
2019/12/23,1482.1
2019/12/27,1511.5
2019/12/30,1514.75
2020/1/2,1527.1
2020/1/3,1548.75
2020/1/6,1573.1
2020/1/7,1567.85
2020/1/8,1571.95
2020/1/9,1550.75
2020/1/10,1553.6
2020/1/13,1549.9
2020/1/14,1545.1
2020/1/15,1549
2020/1/16,1554.55
2020/1/17,1557.6
2020/1/20,1560.15
2020/1/21,1551.3
2020/1/22,1556.9
2020/1/23,1562.9
2020/1/24,1564.3
2020/1/27,1580.1
2020/1/28,1574
2020/1/29,1573.45
2020/1/30,1578.25
2020/1/31,1584.2
2020/2/3,1574.75
2020/2/4,1558.35
2020/2/5,1553.3
2020/2/6,1563.3
2020/2/7,1572.65
2020/2/10,1573.2
2020/2/11,1570.5
2020/2/12,1563.7
2020/2/13,1575.05
2020/2/14,1581.4
2020/2/17,1580.8
2020/2/18,1589.85
2020/2/19,1604.2
2020/2/20,1619
2020/2/21,1643.3
2020/2/24,1671.65
2020/2/25,1650.3
2020/2/26,1634.9
2020/2/27,1652
2020/2/28,1609.85
2020/3/2,1599.65
2020/3/3,1615.5
2020/3/4,1641.85
2020/3/5,1659.6
2020/3/6,1683.65
2020/3/9,1672.5
2020/3/10,1655.7
2020/3/11,1653.75
2020/3/12,1570.7
2020/3/13,1562.8
2020/3/16,1487.7
2020/3/17,1536.2
2020/3/18,1498.2
2020/3/19,1474.25
2020/3/20,1494.4
2020/3/23,1525.4
2020/3/24,1605.75
2020/3/25,1605.45
2020/3/26,1634.8
2020/3/27,1617.3
2020/3/30,1618.3
2020/3/31,1608.95
2020/4/1,1576.55
2020/4/2,1616.8
2020/4/3,1613.1
2020/4/6,1648.3
2020/4/7,1649.25
2020/4/8,1647.8
2020/4/9,1680.65
2020/4/14,1741.9
2020/4/15,1718.65
2020/4/16,1729.5
2020/4/17,1692.55
2020/4/20,1686.2
2020/4/21,1682.05
2020/4/22,1710.55
2020/4/23,1736.25
2020/4/24,1715.9
2020/4/27,1714.95
2020/4/28,1691.55
2020/4/29,1703.35
2020/4/30,1702.75
2020/5/1,1686.25
2020/5/4,1709.1
2020/5/5,1699.55
2020/5/6,1691.5
2020/5/7,1704.05
2020/5/11,1702.75
2020/5/12,1702.4
2020/5/13,1708.4
2020/5/14,1731.6
2020/5/15,1735.35
2020/5/18,1734.7
2020/5/19,1737.95
2020/5/20,1748.3
2020/5/21,1724.9
2020/5/22,1733.55
2020/5/26,1720.25
2020/5/27,1694.6
2020/5/28,1717.35
2020/5/29,1728.7
2020/6/1,1730.6
2020/6/2,1742.15
2020/6/3,1705.35
2020/6/4,1700.05
2020/6/5,1683.45
2020/6/8,1690.35
2020/6/9,1713.5
2020/6/10,1722.05
2020/6/11,1738.25
2020/6/12,1733.5
2020/6/15,1710.45
2020/6/16,1719.85
2020/6/17,1724.35
2020/6/18,1719.5
2020/6/19,1734.75
2020/6/22,1761.85
2020/6/23,1768.9
2020/6/24,1766.05
2020/6/25,1756.55
2020/6/26,1747.6
2020/6/29,1771.6
2020/6/30,1768.1
2020/7/1,1771.05
2020/7/2,1777.45
2020/7/3,1772.9
2020/7/6,1787.9
2020/7/7,1789.55
2020/7/8,1811.1
2020/7/9,1812.1
2020/7/10,1803.1
2020/7/13,1807.5
2020/7/14,1801.9
2020/7/15,1804.6
2020/7/16,1807.7
2020/7/17,1807.35
2020/7/20,1815.65
2020/7/21,1842.55
2020/7/22,1852.4
2020/7/23,1878.3
2020/7/24,1902.1
2020/7/27,1936.65
2020/7/28,1940.9
2020/7/29,1950.9
2020/7/30,1957.65
2020/7/31,1964.9
2020/8/3,1958.55
2020/8/4,1977.9
2020/8/5,2048.15
2020/8/6,2067.15
2020/8/7,2031.15
2020/8/10,2044.5
2020/8/11,1939.65
2020/8/12,1931.9
2020/8/13,1944.25
2020/8/14,1944.75
2020/8/17,1972.85
2020/8/18,2008.75
2020/8/19,1981
2020/8/20,1927.15
2020/8/21,1924.35
2020/8/24,1943.95
2020/8/25,1911.15
2020/8/26,1932.95
2020/8/27,1923.85
2020/8/28,1957.35
2020/9/1,1972.35
2020/9/2,1947.05
2020/9/3,1940.45
2020/9/4,1926.3
2020/9/7,1928.45
2020/9/8,1910.95
2020/9/9,1947.2
2020/9/10,1966.25
2020/9/11,1947.4
2020/9/14,1958.7
2020/9/15,1949.35
2020/9/16,1961.8
2020/9/17,1936.25
2020/9/18,1950.85
2020/9/21,1909.35
2020/9/22,1906
2020/9/23,1873.4
2020/9/24,1861.75
2020/9/25,1859.7
2020/9/28,1864.3
2020/9/29,1883.95
2020/9/30,1886.9
2020/10/1,1902
2020/10/2,1903.05
2020/10/5,1909.6
2020/10/6,1913.4
2020/10/7,1884.5
2020/10/8,1887.45
2020/10/9,1923.25
2020/10/12,1925.5
2020/10/13,1891.3
2020/10/14,1910.05
2020/10/15,1891.9
2020/10/16,1905.05
2020/10/19,1905.6
2020/10/20,1898.4
2020/10/21,1924.15
2020/10/22,1900.95
2020/10/23,1903.65
2020/10/26,1898.45
2020/10/27,1905.7
2020/10/28,1869.95
2020/10/29,1870.3
2020/10/30,1881.85
2020/11/2,1889.9
2020/11/3,1908.3
2020/11/4,1900.15
2020/11/5,1938.45
2020/11/6,1940.8
2020/11/9,1867.3
2020/11/10,1878.7
2020/11/11,1860.95
2020/11/12,1874.85
2020/11/13,1890.9
2020/11/16,1885.6
2020/11/17,1889.05
2020/11/18,1876.1
2020/11/19,1857.35
2020/11/20,1875.7
2020/11/23,1840.2
2020/11/24,1799.6
2020/11/25,1810.2
2020/11/26,1807.4
2020/11/27,1779.3
2020/11/30,1762.55
2020/12/1,1810.75
2020/12/2,1822.6
2020/12/3,1832.35
2020/12/4,1843
2020/12/7,1859.95
2020/12/8,1868.15
2020/12/9,1841.75
2020/12/10,1844.35
2020/12/11,1842
2020/12/14,1831.15
2020/12/15,1850.65
2020/12/16,1851.95
2020/12/17,1890.75
2020/12/18,1879.75
2020/12/21,1880
2020/12/22,1877.1
2020/12/23,1875
2020/12/29,1874.3
2020/12/30,1887.6
2021/1/4,1943.2
2021/1/5,1940.35
2021/1/6,1931.95
2021/1/7,1920.1
2021/1/8,1862.9
2021/1/11,1847.25
2021/1/12,1841.25
2021/1/13,1858.85
2021/1/14,1841.75
2021/1/15,1839
2021/1/18,1833.05
2021/1/19,1834.7
2021/1/20,1856.6
2021/1/21,1862.1
2021/1/22,1852.7
2021/1/25,1856.85
2021/1/26,1856.6
2021/1/27,1843
2021/1/28,1853.7
2021/1/29,1863.8
2021/2/1,1862.95
2021/2/2,1833.1
2021/2/3,1835.45
2021/2/4,1785.9
2021/2/5,1802.95
2021/2/8,1835.25
2021/2/9,1839.6
2021/2/10,1842.65
2021/2/11,1840.1
2021/2/12,1816.35
2021/2/15,1817.3
2021/2/16,1794.25
2021/2/17,1780.7
2021/2/18,1773.15
2021/2/19,1786.2
2021/2/22,1807.45
2021/2/23,1799.65
2021/2/24,1788
2021/2/25,1779.65
2021/2/26,1742.85
2021/3/1,1734.15
2021/3/2,1723.85
2021/3/3,1711.4
2021/3/4,1712.1
2021/3/5,1696.25
2021/3/8,1687.05
2021/3/9,1716.9
2021/3/10,1716.2
2021/3/11,1724.25
2021/3/12,1704.8
2021/3/15,1723.65
2021/3/16,1735
2021/3/17,1729.65
2021/3/18,1725.9
2021/3/19,1735.2
2021/3/22,1736.15
2021/3/23,1726.2
2021/3/24,1730.5
2021/3/25,1737.3
2021/3/26,1731.8
2021/3/29,1705.95
2021/3/30,1683.95
2021/3/31,1691.05
2021/4/1,1726.05
2021/4/6,1744.65
2021/4/7,1738.05
2021/4/8,1755.5
2021/4/9,1741.2
2021/4/12,1732.85
2021/4/13,1747.95
2021/4/14,1735.55
2021/4/15,1757.2
2021/4/16,1774.45
2021/4/19,1774.5
2021/4/20,1777.85
2021/4/21,1798.2
2021/4/22,1787.75
2021/4/23,1781.8
2021/4/26,1773.35
2021/4/27,1784.15
2021/4/28,1772.2
2021/4/29,1762.65
2021/4/30,1767.65
2021/5/4,1797.75
2021/5/5,1782.25
2021/5/6,1813.15
2021/5/7,1836.55
2021/5/10,1840.45
2021/5/11,1829.1
2021/5/12,1830.7
2021/5/13,1821.8
2021/5/14,1838.1
2021/5/17,1853.7
2021/5/18,1866.75
2021/5/19,1888.45
2021/5/20,1878.3
2021/5/21,1875.9
2021/5/24,1880.15
2021/5/25,1887
2021/5/26,1899.75
2021/5/27,1891.45
2021/5/28,1899.95
2021/6/1,1899.35
2021/6/2,1902.75
2021/6/3,1866.55
2021/6/4,1890.6
2021/6/7,1888.4
2021/6/8,1893.15
2021/6/9,1894.6
2021/6/10,1888.65
2021/6/11,1881.05
2021/6/14,1865.6
2021/6/15,1865.1
2021/6/16,1860.75
2021/6/17,1778.7
2021/6/18,1773.1
2021/6/21,1775.05
2021/6/22,1775.05
2021/6/23,1791.6
2021/6/24,1784.85
2021/6/25,1786.65
2021/6/28,1780.3
2021/6/29,1755.45
2021/6/30,1763.15
2021/7/1,1781.5
2021/7/2,1786.15
2021/7/5,1791.35
2021/7/6,1809.85
2021/7/7,1804.65
2021/7/8,1807.7
2021/7/9,1806
2021/7/12,1792.4
2021/7/13,1813.85
2021/7/14,1823.2
2021/7/15,1823.75
2021/7/16,1824.3
2021/7/19,1814.9
2021/7/20,1823.05
2021/7/21,1802.15
2021/7/22,1799.45
2021/7/23,1799.6
2021/7/26,1800.2
2021/7/27,1800.35
2021/7/28,1796.6
2021/7/29,1829.3
2021/7/30,1825.75
2021/8/2,1811.45
2021/8/3,1812.65
2021/8/4,1829.1
2021/8/5,1800.75
2021/8/6,1762.9
2021/8/9,1738.85
2021/8/10,1723.35
2021/8/11,1743.6
2021/8/12,1747.4
2021/8/13,1773.85
2021/8/16,1786.35
2021/8/17,1789.45
2021/8/18,1783.45
2021/8/19,1782.05
2021/8/20,1779.05
2021/8/23,1802
2021/8/24,1808.45
2021/8/25,1788.7
2021/8/26,1786.6
2021/8/27,1798.5
2021/8/31,1814.85
2021/9/1,1811.8
2021/9/2,1812.55
2021/9/3,1823.7
2021/9/6,1821.6
2021/9/7,1802.15
2021/9/8,1786
2021/9/9,1788.25
2021/9/10,1794.6
2021/9/13,1793.9
2021/9/14,1792.75
2021/9/15,1796.95
2021/9/16,1747.95
2021/9/17,1755.95
2021/9/20,1757.75
2021/9/21,1774.45
2021/9/22,1773.4
2021/9/23,1750
2021/9/24,1746.8
2021/9/27,1755.3
2021/9/28,1733.75
2021/9/29,1737.15
2021/9/30,1742.8
2021/10/1,1757.05
2021/10/4,1754.55
2021/10/5,1753.2
2021/10/6,1759.7
2021/10/7,1762.1
2021/10/8,1773.25
2021/10/11,1757.65
2021/10/12,1767.75
2021/10/13,1785.7
2021/10/14,1798.7
2021/10/15,1772.65
2021/10/18,1767.85
2021/10/19,1779.55
2021/10/20,1778
2021/10/21,1779.3
2021/10/22,1808.25
2021/10/25,1805.25
2021/10/26,1785.55
2021/10/27,1795.25
2021/10/28,1803.5
2021/10/29,1769.15
2021/11/1,1793.8
2021/11/2,1790.45
2021/11/3,1763.45
2021/11/4,1796.15
2021/11/5,1801.85
2021/11/8,1822.35
2021/11/9,1827.3
2021/11/10,1859.4
2021/11/11,1857.9
2021/11/12,1860.55
2021/11/15,1859.9
2021/11/16,1859.2
2021/11/17,1864.9
2021/11/18,1860.3
2021/11/19,1861.1
2021/11/22,1816.05
2021/11/23,1789.15
2021/11/24,1782.05
2021/11/25,1788.15
2021/11/26,1800.8
2021/11/29,1785.95
2021/11/30,1804.4
2021/12/1,1789.25
2021/12/2,1765
2021/12/3,1767.55
2021/12/6,1778.65
2021/12/7,1781.35
2021/12/8,1783.8
2021/12/9,1776.15
2021/12/10,1779.75
2021/12/13,1787.8
2021/12/14,1776.9
2021/12/15,1768.65
2021/12/16,1795.7
2021/12/17,1807.7
2021/12/20,1796.3
2021/12/21,1793.75
2021/12/22,1792.8
2021/12/23,1805.2
2021/12/29,1794.25
2021/12/30,1805.85
2022/1/4,1811.4
2022/1/5,1826.25
2022/1/6,1789.35
2022/1/7,1792.6
2022/1/10,1794.2
2022/1/11,1806.8
2022/1/12,1821.4
2022/1/13,1820.35
2022/1/14,1822.95
2022/1/17,1817.85
2022/1/18,1817.25
2022/1/19,1826.95
2022/1/20,1845.35
2022/1/21,1837.6
2022/1/24,1831.6
2022/1/25,1847.3
2022/1/26,1835.95
2022/1/27,1806.75
2022/1/28,1788.15
2022/1/31,1795.25
2022/2/1,1799.85
2022/2/2,1803.65
2022/2/3,1792.7
2022/2/4,1804.7
2022/2/7,1813.55
2022/2/8,1822.6
2022/2/9,1827.8
2022/2/10,1835.35
2022/2/11,1831.15
2022/2/14,1866.15
2022/2/15,1848.55
2022/2/16,1862.6
2022/2/17,1893.45
2022/2/18,1893.6
2022/2/21,1894.45
2022/2/22,1900.1
2022/2/23,1904.7
2022/2/24,1936.3
2022/2/25,1884.8
2022/2/28,1909.85
2022/3/1,1922
2022/3/2,1928.5
2022/3/3,1929.6
2022/3/4,1945.3
2022/3/7,1980.95
2022/3/8,2039.05
2022/3/9,1988.9
2022/3/10,1996.6
2022/3/11,1978.7
2022/3/14,1954.05
2022/3/15,1913.65
2022/3/16,1913.2
2022/3/17,1949.65
2022/3/18,1935.8
2022/3/21,1935.05
2022/3/22,1915.25
2022/3/23,1931.75
2022/3/24,1965.2
2022/3/25,1953.8
2022/3/28,1937.05
2022/3/29,1910
2022/3/30,1933.85
2022/3/31,1942.15
2022/4/1,1929.4
2022/4/4,1930.3
2022/4/5,1944.05
2022/4/6,1930.15
2022/4/7,1932.4
2022/4/8,1941.4
2022/4/11,1951.55
2022/4/12,1960.85
2022/4/13,1976.75
2022/4/14,1963.25
2022/4/19,1964
2022/4/20,1949.55
2022/4/21,1943.7
2022/4/22,1941.55
2022/4/25,1895
2022/4/26,1904.6
2022/4/27,1885.8
2022/4/28,1888.5
2022/4/29,1911.3
2022/5/3,1869.7
2022/5/4,1863.65
2022/5/5,1892.3
2022/5/6,1882.35
2022/5/9,1860.9
2022/5/10,1857.35
2022/5/11,1851.95
2022/5/12,1837.05
2022/5/13,1811.55
2022/5/16,1809.5
2022/5/17,1825
2022/5/18,1810.65
2022/5/19,1844
2022/5/20,1834.2
2022/5/23,1856.2
2022/5/24,1867.1
2022/5/25,1847.2
2022/5/26,1848.25
2022/5/27,1851.8
2022/5/30,1854.95
2022/5/31,1838.7
2022/6/1,1844.9
2022/6/6,1847.2
2022/6/7,1849.6
2022/6/8,1852.95
2022/6/9,1844.85
2022/6/10,1830
2022/6/13,1830.85
2022/6/14,1818.3
2022/6/15,1823.75
2022/6/16,1826.5
2022/6/17,1841.55
2022/6/20,1836.5
2022/6/21,1840.25
2022/6/22,1841.85
2022/6/23,1841.9
2022/6/24,1825.45
2022/6/27,1826.3
2022/6/28,1819.05
2022/6/29,1817.75
2022/6/30,1817
2022/7/1,1797.45
2022/7/4,1808.4
2022/7/5,1772
2022/7/6,1754.3
2022/7/7,1747.95
2022/7/8,1738.2
2022/7/11,1740
2022/7/12,1730.7
2022/7/13,1724.6
2022/7/14,1700.7
2022/7/15,1706.15
2022/7/18,1719.05
2022/7/19,1713.05
2022/7/20,1709.3
2022/7/21,1705.1
2022/7/22,1736.95
2022/7/25,1718.9
2022/7/26,1720.05
2022/7/27,1714.05
2022/7/28,1753.5
2022/7/29,1753.4
2022/8/1,1772.4
2022/8/2,1779.75
2022/8/3,1761.25
2022/8/4,1783.2
2022/8/5,1773.25
2022/8/8,1784.05
2022/8/9,1795.25
2022/8/10,1795.05
2022/8/11,1796.7
2022/8/12,1792.1
2022/8/15,1776.6
2022/8/16,1774.85
2022/8/17,1767.2
2022/8/18,1765.55
2022/8/19,1750.75
2022/8/22,1733.25
2022/8/23,1746.55
2022/8/24,1745.65
2022/8/25,1753.55
2022/8/26,1751.25
2022/8/30,1730.3
2022/8/31,1715.9
2022/9/1,1694.3
2022/9/2,1712.5
2022/9/5,1710.95
2022/9/6,1702.6
2022/9/7,1702.65
2022/9/8,1709.35
2022/9/9,1713.4
2022/9/12,1726.4
2022/9/13,1704.85
2022/9/14,1703.9
2022/9/15,1689.1
2022/9/16,1664.65
2022/9/20,1664.15
2022/9/21,1671.75
2022/9/22,1671.85
2022/9/23,1643.55
2022/9/26,1643.35
2022/9/27,1634.3
2022/9/28,1652.15
2022/9/29,1654.8
2022/9/30,1671.75
2022/10/3,1668.4
2022/10/4,1714.85
2022/10/5,1700.5
2022/10/6,1714.2
2022/10/7,1696.15
2022/10/10,1676.55
2022/10/11,1664.7
2022/10/12,1670.65
2022/10/13,1648.1
2022/10/14,1649.3
2022/10/17,1664.75
2022/10/18,1653
2022/10/19,1631.7
2022/10/20,1635.3
2022/10/21,1643.25
2022/10/24,1649.15
2022/10/25,1659.25
2022/10/26,1666.75
2022/10/27,1659.75
2022/10/28,1648.05
2022/10/31,1639
2022/11/1,1645.25
2022/11/2,1649.55
2022/11/3,1628.75
2022/11/4,1674.4
2022/11/7,1678.95
2022/11/8,1678.65
2022/11/9,1715.25
2022/11/10,1744.75
2022/11/11,1759.35
2022/11/14,1768.9
2022/11/15,1771.35
2022/11/16,1773
2022/11/17,1758.6
2022/11/18,1751.6
2022/11/21,1740.4
2022/11/22,1742.95
2022/11/23,1740.15
2022/11/24,1755.4
2022/11/25,1751.85
2022/11/28,1746.55
2022/11/29,1752.7
2022/11/30,1753.5
2022/12/1,1803.15
2022/12/2,1784.75
2022/12/5,1776.8
2022/12/6,1773.8
2022/12/7,1782.2
2022/12/8,1790.15
2022/12/9,1796.15
2022/12/12,1786.6
2022/12/13,1823.55
2022/12/14,1808.05
2022/12/15,1783.55
2022/12/16,1792.55
2022/12/19,1790.8
2022/12/20,1813.9
2022/12/21,1817.55
2022/12/22,1800.7
2022/12/28,1803.35
2022/12/29,1813.75
2023/1/3,1843.25
2023/1/4,1857.3
2023/1/5,1834
2023/1/6,1852.2
2023/1/9,1878.85
2023/1/10,1878.65
2023/1/11,1872.35
2023/1/12,1882.55
2023/1/13,1907.15
2023/1/16,1917
2023/1/17,1913.8
2023/1/18,1920.7
2023/1/19,1918.6
2023/1/20,1924.9
2023/1/23,1914.85
2023/1/24,1920.75
2023/1/25,1930.8
2023/1/26,1932.45
2023/1/27,1923.05
2023/1/30,1924.1
2023/1/31,1923.9
2023/2/1,1925.9
2023/2/2,1921.65
2023/2/3,1875.35
2023/2/6,1873.25
2023/2/7,1870.7
2023/2/8,1872.65
2023/2/9,1879.1
2023/2/10,1859.7
2023/2/13,1856.05
2023/2/14,1863.7
2023/2/15,1831.2
2023/2/16,1828.95
2023/2/17,1833.95
2023/2/20,1845.8
2023/2/21,1836.85
2023/2/22,1835.75
2023/2/23,1826.05
2023/2/24,1810.95
2023/2/27,1818.65
2023/2/28,1824.6
2023/3/1,1841.25
2023/3/2,1836.2
2023/3/3,1841.15
2023/3/6,1849.05
2023/3/7,1826.55
2023/3/8,1816.3
2023/3/9,1831.4
2023/3/10,1861.25
2023/3/13,1911.3
2023/3/14,1907.55
2023/3/15,1923.4
2023/3/16,1922.75
2023/3/17,1962.1
2023/3/20,1969.35
2023/3/21,1952.5
2023/3/22,1949.35
2023/3/23,1977.95
2023/3/24,1993.8
2023/3/27,1946.25
2023/3/28,1962.85
2023/3/29,1965
2023/3/30,1965.8
2023/3/31,1979.7
2023/4/3,1983.3
2023/4/4,2009.6
2023/4/5,2030.85
2023/4/6,2001.9
2023/4/11,2002.7
2023/4/12,2008.2
2023/4/13,2048.45
2023/4/14,2019.4
2023/4/17,1995.55
2023/4/18,1999.4
2023/4/19,1990.55
2023/4/20,2007.15
2023/4/21,1973.65
2023/4/24,1978.2
2023/4/25,1987.4
2023/4/26,2003
2023/4/27,1985.65
2023/4/28,1982.55
2023/5/2,1995.4
2023/5/3,2014.3
2023/5/4,2044.7
2023/5/5,2000.95
2023/5/9,2030.2
2023/5/10,2037.15
2023/5/11,2015.95
2023/5/12,2019.9
2023/5/15,2019.9
2023/5/16,2007.45
2023/5/17,1974.4
2023/5/18,1960.3
2023/5/19,1961.6
2023/5/22,1970.3
2023/5/23,1969.2
2023/5/24,1969.65
2023/5/25,1948.25
2023/5/26,1947.9
2023/5/30,1952.45
2023/5/31,1964.4
2023/6/1,1974.35
2023/6/2,1963.25
2023/6/5,1959.65
2023/6/6,1957.25
2023/6/7,1967.35
2023/6/8,1966.4
2023/6/9,1960.3
2023/6/12,1952.9
2023/6/13,1954.4
2023/6/14,1955.8
2023/6/15,1952.35
2023/6/16,1959.75
2023/6/19,1951.15
2023/6/20,1930.45
2023/6/21,1925.65
2023/6/22,1920.05
2023/6/23,1930.7
2023/6/26,1922.9
2023/6/27,1918.9
2023/6/28,1908.4
2023/6/29,1899.6
2023/6/30,1912.25
2023/7/3,1928.75
2023/7/4,1927.75
2023/7/5,1924.65
2023/7/6,1908.8
2023/7/7,1922.3
2023/7/10,1922.8
2023/7/11,1933.95
2023/7/12,1953.3
2023/7/13,1958.05
2023/7/14,1953.7
2023/7/17,1949.6
2023/7/18,1975
2023/7/19,1975.35
2023/7/20,1976.1
2023/7/21,1960.6
2023/7/24,1960
2023/7/25,1958.7
2023/7/26,1966.3
2023/7/27,1945.35
2023/7/28,1954.25
2023/7/31,1970.65
2023/8/1,1947.2
2023/8/2,1944.2
2023/8/3,1935.65
2023/8/4,1942.45
2023/8/7,1931.7
2023/8/8,1926.4
2023/8/9,1922.75
2023/8/10,1920.9
2023/8/11,1915.8
2023/8/14,1903.75
2023/8/15,1903.85
2023/8/16,1904.2
2023/8/17,1896.35
2023/8/18,1893.7
2023/8/21,1889.85
2023/8/22,1892.75
2023/8/23,1916.65
2023/8/24,1917.05
2023/8/25,1915.5
2023/8/29,1930
2023/8/30,1947.55
2023/8/31,1942.3
2023/9/1,1940.55
2023/9/4,1937.2
2023/9/5,1926.1
2023/9/6,1922.05
2023/9/7,1918.35
2023/9/8,1927.8
2023/9/11,1924.95
2023/9/12,1908.55
2023/9/13,1913.8
2023/9/14,1901.75
2023/9/15,1927.7
2023/9/18,1923.5
2023/9/19,1934.9
2023/9/20,1943.35
2023/9/21,1915
2023/9/22,1927.35
2023/9/25,1924.85
2023/9/26,1907.05
2023/9/27,1887.3
2023/9/28,1873.55
2023/9/29,1870.5
2023/10/2,1833.05
2023/10/3,1822.45
2023/10/4,1818.95
2023/10/5,1819.45
2023/10/6,1819.6
2023/10/9,1845.5
2023/10/10,1857
2023/10/11,1871.25
2023/10/12,1874
2023/10/13,1909.2
2023/10/16,1918.05
2023/10/17,1928.2
2023/10/18,1955.7
2023/10/19,1953.55
2023/10/20,1988.5
2023/10/23,1973
2023/10/24,1963.65
2023/10/25,1983.3
2023/10/26,1975
2023/10/27,1982.9
2023/10/30,1997.6
2023/10/31,1996.9
2023/11/1,1986.35
2023/11/2,1983.6
2023/11/3,1994.45
2023/11/6,1984.6
2023/11/7,1960.7
2023/11/8,1959.35
2023/11/9,1957.45
2023/11/10,1941.65
2023/11/13,1931.15
2023/11/14,1969.05
2023/11/15,1958.2
2023/11/16,1980.1
2023/11/17,1981.05
2023/11/20,1968.7
2023/11/21,2006.6
2023/11/22,1997.55
2023/11/23,1992.85
2023/11/24,2000.85
2023/11/27,2013.7
2023/11/28,2025.65
2023/11/29,2046.95
2023/11/30,2035.45
2023/12/1,2045.4
2023/12/4,2049.05
2023/12/5,2023.35
2023/12/6,2026.4
2023/12/7,2026.9
2023/12/8,2008.1
2023/12/11,1986.65
2023/12/12,1980.85
2023/12/13,1982.5
2023/12/14,2046.1
2023/12/15,2032.3
2023/12/18,2023.95
2023/12/19,2041.35
2023/12/20,2035.55
2023/12/21,2041.7
2023/12/27,2069.4
2023/12/28,2078.4
2024/1/2,2067.55
2024/1/3,2042.1
2024/1/4,2039.55
2024/1/5,2056.35
2024/1/8,2025.1
2024/1/9,2034.9
2024/1/10,2026.8
2024/1/11,2029.15
2024/1/12,2055.65
2024/1/15,2049.9
2024/1/16,2038.15
2024/1/17,2011.75
2024/1/18,2013.2
2024/1/19,2028.55
2024/1/22,2021.6
2024/1/23,2022.95
2024/1/24,2024.65
2024/1/25,2023.75
2024/1/26,2018.45
2024/1/29,2022.5
2024/1/30,2043.05
2024/1/31,2053.25
2024/2/1,2045.85
2024/2/2,2034.15
2024/2/5,2018
2024/2/6,2030.8
2024/2/7,2041.6
2024/2/8,2028.65
2024/2/9,2023.5
2024/2/12,2015.2
2024/2/13,1996.1
2024/2/14,1985.1
2024/2/15,2004.05
2024/2/16,1997.9
2024/2/19,2017.05
2024/2/20,2029.1
2024/2/21,2026.75
2024/2/22,2024
2024/2/23,2027.45
2024/2/26,2027.2
2024/2/27,2035.05
2024/2/28,2032.45
2024/2/29,2048.05
2024/3/1,2049.8
2024/3/4,2098.05
2024/3/5,2134.4
2024/3/6,2142.85
2024/3/7,2153.45
2024/3/8,2171.2
2024/3/11,2180.45
2024/3/12,2161.25
2024/3/13,2168.4
2024/3/14,2160.8
2024/3/15,2163.45
2024/3/18,2158.15
2024/3/19,2154.9
2024/3/20,2157.45
2024/3/21,2170.5
2024/3/22,2171.6
2024/3/25,2176.7
2024/3/26,2179.8
2024/3/27,2192.7
2024/3/28,2214.35
2024/4/2,2264.5
2024/4/3,2280.15
2024/4/4,2293.5
2024/4/5,2298.55
2024/4/8,2320.25
2024/4/9,2356.1
2024/4/10,2333
2024/4/11,2345.65
2024/4/12,2401.5
2024/4/15,2344.2
2024/4/16,2369.15
2024/4/17,2390.35
2024/4/18,2382.7
2024/4/19,2379.7
2024/4/22,2334.95
2024/4/23,2328.45
2024/4/24,2320.25
2024/4/25,2318.7
2024/4/26,2343.1
2024/4/29,2333.55
2024/4/30,2307
2024/5/1,2302.35
2024/5/2,2288.85
2024/5/3,2294.45
2024/5/7,2319.6
2024/5/8,2309.05
2024/5/9,2325.7
2024/5/10,2372.45
2024/5/13,2343.8
2024/5/14,2354.85
2024/5/15,2357.5
2024/5/16,2377.4
2024/5/17,2402.6
2024/5/20,2420.3
2024/5/21,2427.3
2024/5/22,2407.9
2024/5/23,2357.35
2024/5/24,2342.7
2024/5/28,2350.65
2024/5/29,2343.35
2024/5/30,2348.55
2024/5/31,2348.25
2024/6/3,2337.7
